account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.6352437148865384,0,0.647069814619563,4.401110724574632e-06,0.9990222295421359,0.0,5.0,2.615901897983414e-06,0,1,0,0
0.2825083958444493,0,0.2524724064756363,1.7758846478567357e-05,0.9981260823085368,2.0,6.0,4.002422637727675e-06,0,0,1,0
0.204874297730768,0,0.16530756603093677,1.7254549371132175e-05,0.9997567996781243,2.0,5.0,3.7553998212655242e-06,0,1,0,0
0.8151187972756662,0,0.8317562427429365,0.0001171346244788,0.9979039685586982,2.0,5.0,3.228497920700746e-06,0,1,0,0
0.28348137221053954,0,0.25362019031857674,1.0612760671920476e-05,0.9987102494998276,2.0,6.0,6.526994153613909e-07,0,0,1,0
0.12182605693481058,0,0.07300439094051543,3.848524455373377e-05,0.999692099369197,2.0,6.0,2.124023391811538e-06,0,1,0,0
0.2266878001318226,0,0.18970464585529917,2.6055249102998893e-05,0.9995321546842284,2.0,5.0,1.1773703767647705e-07,0,1,0,0
0.15435799253005242,0,0.10871915330922098,5.5811111741507857e-05,0.9993787124321503,0.0,5.0,6.014580150494731e-07,0,0,1,0
0.504441166316186,0,0.5041573798497204,2.680860060567716e-06,0.9983496671090692,2.0,5.0,3.018569835269477e-06,0,1,0,0
0.3367125953359907,0,0.3146529288507481,6.482008384544547e-06,0.9992716607681617,0.0,6.0,4.772174518061961e-07,0,0,1,0
0.41547660148771226,0,0.40443364875145144,1.7329417861433355e-05,0.9997061216577043,0.0,5.0,1.2143939383632653e-06,0,1,0,0
0.6459150685791406,0,0.6584809214301921,1.5637166795425252e-06,0.9993629177543709,2.0,5.0,6.903877450261141e-06,0,1,0,0
0.30837073538181475,0,0.2821813231545371,1.5554081031798334e-05,0.9990319391247546,0.0,5.0,6.659573230131703e-06,0,1,0,0
0.6488026113430212,0,0.6619376192827685,8.594537474427617e-05,0.998924210907055,1.0,5.0,8.626889302619002e-07,0,1,0,0
0.180879445089608,0,0.13908203985212272,1.3538921558434332e-05,0.998149674851073,2.0,5.0,3.1504055739853125e-06,0,0,1,0
0.054690687674586486,0,0.010877253860424147,1.6223636636117827e-05,0.9995763160148791,3.0,6.0,4.014415588097205e-06,0,0,1,0
0.13022190138413733,0,0.08193308153269183,1.744070611869676e-05,0.9989333430860754,0.0,6.0,4.741534720139678e-06,0,0,1,0
0.1366090204325037,0,0.08908671106543703,2.175548474944171e-06,0.9990358344929133,0.0,5.0,2.0035428819535134e-06,0,0,1,0
0.26642289946957093,0,0.23418794293111964,2.405642272846753e-05,0.9994732971035192,0.0,5.0,5.653326361103452e-06,0,0,1,0
0.09260537961771445,0,0.0426548507213688,5.899566022259774e-05,0.9989678952803001,2.0,5.0,2.6483495282932375e-06,0,0,1,0
0.0008631241957251812,0,2.6692647510243304e-05,0.0026026894437634,0.9982992904272275,2.0,6.0,2.5775856456049145e-06,0,0,1,0
0.1490066225165563,0,0.1029401951232533,8.91350970641267e-06,0.9991351686490993,2.0,6.0,1.7564997434891027e-06,0,0,1,0
0.14133266375819967,0,0.09454535748128177,1.2350663256404904e-05,0.9998661104093897,2.0,5.0,1.010387662536721e-06,0,0,1,0
0.5747308621826057,0,0.5827271877961215,1.9206506853361167e-05,0.9998677324533926,2.0,6.0,1.0299784558791797e-06,0,1,0,0
0.09660713725244029,0,0.0470324449130487,1.354145775390524e-05,0.9998083732897596,2.0,6.0,1.1385923833872078e-06,0,1,0,0
0.9017450801920843,0,0.9135558610380771,2.051132869923349e-05,0.999535151869012,0.0,5.0,4.4104369193599463e-07,0,1,0,0
0.2203634537522363,0,0.18256436264630907,0.0001455683882785,0.999762578250387,0.0,6.0,6.781165061150153e-06,0,1,0,0
0.34496720128056246,0,0.32371508268047566,0.0001171346244788,0.9979555194889351,2.0,5.0,7.375280160116382e-06,0,1,0,0
0.025579862527855372,0,0.0017083294406555715,4.138360873788649e-05,0.9981800763493973,0.0,5.0,1.928079738897628e-06,0,0,1,0
0.3252722764508333,0,0.30137333671440203,6.649904524718602e-07,0.9982400796647438,2.0,5.0,1.508614720744469e-06,0,1,0,0
0.13590282790872854,0,0.08817916105008876,1.9434155758829795e-05,0.9986841458024728,2.0,6.0,2.3150402221907847e-06,0,0,1,0
0.03342644612535702,0,0.1703124374391074,0.0001273126503833,0.998742117512566,2.0,6.0,3.2456764962300927e-06,0,1,0,0
0.049747340008160446,0,0.007140283208990084,1.9235419481729512e-05,0.9981894502473204,2.0,6.0,1.0018447148215477e-06,0,1,0,0
0.01566178086061329,0,0.10905281140309901,9.27337555417063e-05,0.9994987540570006,0.0,6.0,3.935573075191097e-06,0,0,1,0
0.04449012899783434,0,0.08288067051930546,3.2897498692231093e-06,0.9986476287511101,2.0,6.0,3.427502269210623e-06,0,1,0,0
0.7826025548476193,0,0.7994447929317869,7.756903123860164e-06,0.9987411311957572,0.0,5.0,3.8155421773055895e-07,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.004208000743507,0.9991445367146627,2.0,5.0,1.134301931469774e-05,0,1,0,0
0.01804714227425379,0,0.1152054666542101,0.0001171346244788,0.997898737580196,0.0,5.0,3.875327379505897e-06,0,1,0,0
0.9075829383886256,0,0.9186941956837988,2.7625255547309267e-06,0.9995383026392645,2.0,5.0,4.881037476699251e-07,0,1,0,0
0.45764414174068613,0,0.4526939554499713,6.835554033189007e-06,0.9993876417746653,2.0,6.0,9.53073408030787e-07,0,0,1,0
0.25134176579517276,0,0.21689110734448197,1.6301650008802931e-06,0.9994211467363255,2.0,5.0,2.685786664623307e-06,0,1,0,0
0.7132230626785098,0,0.7293098615986227,9.066594465036629e-06,0.9990219359800371,0.0,5.0,9.643479171255338e-07,0,1,0,0
0.06966196917861962,0,0.020980420943051237,2.336444715618522e-06,0.9987439553538733,0.0,5.0,4.576062471715119e-06,0,1,0,0
0.17309563416088636,0,0.1301266566124361,0.0001207269623279,0.9989669776557263,2.0,5.0,6.389549444111271e-06,0,1,0,0
0.02532877185273532,0,0.0015481735555941116,0.0004094400490452,0.9993145590689435,2.0,5.0,3.5683196324494275e-06,0,0,1,0
0.39772762939016354,0,0.38424066090995235,3.673577691790201e-05,0.999702843223581,2.0,6.0,2.4368767113931665e-07,0,1,0,0
0.02656853206114058,0,0.002642572103514087,7.078014320207732e-06,0.9993599179774276,0.0,6.0,3.4714685903959713e-06,0,0,1,0
0.14914786102131133,0,0.10310035100831476,6.862742048637132e-06,0.9981830890871398,2.0,6.0,3.1615035726590784e-06,0,1,0,0
0.27867926304886853,0,0.2479746953701603,4.29844553191231e-06,0.9986419072063633,2.0,5.0,1.1429534823008842e-06,0,0,1,0
0.14873983867424123,0,0.10271330761941623,0.0001224316914756,0.9997576246329847,0.0,5.0,5.025187453891939e-06,0,0,1,0
0.1609177364175638,0,0.11559251004310862,0.0001128369596657,0.9995265484905933,2.0,6.0,8.774833738553945e-07,0,1,0,0
0.9663538495339129,0,0.9710251311276309,4.237698577993141e-05,0.9994127798924899,2.0,5.0,8.70450549185028e-08,0,1,0,0
0.1223596246194407,0,0.0736049755094959,6.254663822532429e-06,0.9981416585968519,0.0,6.0,3.159038201991367e-06,0,1,0,0
0.1408775619095446,0,0.09403819717858716,6.019812121926424e-06,0.9985310845978871,2.0,6.0,4.517701861906089e-06,0,0,1,0
0.21082200809767426,0,0.17208749849853858,3.250215654222608e-05,0.9989336081344162,0.0,6.0,5.7673629758495885e-06,0,0,1,0
0.24299300084743103,0,0.20704152041320217,9.983449417333336e-05,0.9982511475391045,0.0,5.0,1.4582774904525258e-06,0,1,0,0
0.25689714698220395,0,0.22320391848065452,0.0001463631304913,0.9993732274219864,1.0,5.0,6.026120546706546e-06,0,0,1,0
0.395106870468598,0,0.381130967475009,1.982391827879881e-05,0.9981745226469985,3.0,5.0,8.010501679802687e-07,0,1,0,0
0.6229716581400458,0,0.6340438026345643,0.0001171346244788,0.9979506021617703,2.0,5.0,1.6604634902525148e-07,0,1,0,0
0.08817990646872352,0,0.03795694475956598,4.3166046914840044e-06,0.9993824470864006,0.0,5.0,3.4680329016040365e-06,0,0,1,0
0.32682590000313866,0,0.303014934536282,8.07758982398355e-05,0.9984888835880948,2.0,5.0,2.3443558161158657e-07,0,0,1,0
0.5405668371990835,0,0.5444499312664327,2.6551531832746008e-05,0.9996952546757292,2.0,5.0,3.3069451658187307e-07,0,1,0,0
0.6480493393176611,0,0.6609366450011345,5.604991990704848e-07,0.99864306136552,3.0,5.0,3.331696643180779e-06,0,1,0,0
0.223768871033552,0,0.18619456270770215,4.991973255822817e-05,0.9981879254093105,0.0,5.0,6.11965363840815e-07,0,1,0,0
0.4753146480022598,0,0.47225966607497966,9.310880812794404e-07,0.9981326443611029,3.0,5.0,1.436801264601542e-06,0,1,0,0
0.5008788173629202,0,0.5002202143419595,1.1114318688247076e-05,0.9983620252309767,3.0,6.0,2.352037719110542e-06,0,1,0,0
0.029173597815511126,0,0.6882966086991338,1.4319359628741886e-06,0.9986874508062341,3.0,5.0,3.673197471534468e-06,0,1,0,0
0.31621731897931643,0,0.29102993580418274,1.012033295928914e-05,0.998593656095568,2.0,5.0,1.5996739053926824e-06,0,0,1,0
0.11305357647280374,0,0.06403566137707369,1.7590645994936793e-05,0.9993537019781965,3.0,6.0,3.3319801315584264e-06,0,1,0,0
0.1828567841561784,0,0.14129752959547293,5.19483845914974e-06,0.9987572298042745,2.0,5.0,5.589251452334456e-06,0,1,0,0
0.43496751514390636,0,0.4263616586811163,0.0001885323511382,0.9983526273555755,0.0,5.0,2.6314076150293075e-06,0,1,0,0
0.8454379962964126,0,0.8608111895578363,6.594108224358644e-08,0.9985256857770369,2.0,5.0,3.866758560399012e-06,0,1,0,0
0.17799190232572737,0,0.13581219053211793,3.8424375862432005e-06,0.9990441695827914,2.0,5.0,5.088938956772563e-07,0,0,1,0
0.032343617588901794,0,0.0035367757951072377,2.3621211585659864e-05,0.9995311307811023,0.0,10.0,6.514193495031113e-06,0,0,1,0
0.14773547597376102,0,0.10152548480521041,8.501225770662001e-06,0.9988634208712053,0.0,5.0,1.8966529179504501e-06,0,0,1,0
0.0008631241957251812,0,2.6692647510243304e-05,0.0013585525671929,0.9996921175143156,2.0,6.0,3.014592078804532e-06,0,1,0,0
0.008458617118106776,0,0.0004137360364087712,2.028489716759089e-05,0.9993116830676312,2.0,6.0,4.4071476711866585e-06,0,1,0,0
0.04186937007626879,0,0.004137360364087712,1.984735272494999e-05,0.9983534050035193,1.0,5.0,2.2485743895759893e-06,0,0,1,0
0.4193371206176831,0,0.4087978966193762,1.0922379415008822e-05,0.9986855928756883,0.0,5.0,3.102004360959267e-06,0,1,0,0
0.18492828222591884,0,0.1435664046338436,1.6876960589423514e-05,0.999755640982688,2.0,5.0,6.003237066408678e-06,0,1,0,0
0.5776340981136813,0,0.5857834959360444,1.1285156815167384e-05,0.9997048638121552,3.0,5.0,5.360337669038322e-06,0,1,0,0
0.0404726781959135,0,0.3948643346190292,7.269699973898896e-05,0.9989720589369993,2.0,6.0,1.3279370756328193e-06,0,0,1,0
0.07485640752016572,0,0.023769802607871662,0.0001171346244788,0.9979733872465247,2.0,5.0,2.3370308683499754e-06,0,1,0,0
0.024732431499325195,0,0.48716750970945055,1.120359276882301e-05,0.9994708377918968,0.0,5.0,2.102310156967623e-06,0,1,0,0
0.20934685038134396,0,0.1702457058203318,8.293764981141793e-06,0.9996980665210861,2.0,5.0,2.8793591448679677e-06,0,0,1,0
0.026788236401870627,0,0.3576414376659949,0.0002427615870406,0.9989212850066662,2.0,5.0,1.7765321987311815e-06,0,0,1,0
0.4467373905401588,0,0.4398147530262789,0.0001244556769092,0.9983633491766012,2.0,5.0,4.0946794398390924e-06,0,1,0,0
0.29153196698157624,0,0.2625889198820185,7.197722746434551e-06,0.998238291074473,2.0,6.0,3.105880239564549e-06,0,0,1,0
0.26984400991808166,0,0.23793825990630882,2.3423083995472594e-05,0.9983629428555505,3.0,5.0,4.397687745482922e-07,0,1,0,0
0.13579297573836352,0,0.08807239046004778,6.013725252796248e-06,0.9989268348208254,0.0,5.0,1.0540053737308746e-06,0,1,0,0
0.1795141395436427,0,0.13766732953407984,2.3259955902783847e-06,0.9994868100326233,2.0,5.0,6.680126356248506e-06,0,1,0,0
0.4552117008254606,0,0.44982449584262013,7.51727323098697e-05,0.999932111982543,2.0,5.0,2.1049657580958556e-06,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.0042080742931756,0.9991444706145874,2.0,5.0,1.1342998575470036e-05,0,1,0,0
0.15063871190483663,0,0.10474194883019472,7.152172675777058e-06,0.9987428867359904,2.0,5.0,2.9883204383399937e-07,0,1,0,0
0.5461692978876997,0,0.5508294740213808,0.0001171346244788,0.9979574687931144,0.0,5.0,5.283973946805425e-06,0,1,0,0
0.30830796271303473,0,0.2821279378595166,0.0002472085521793,0.9983592755974553,2.0,6.0,3.641109932043355e-06,0,0,1,0
0.050076896519255516,0,0.007473941302868125,2.4604139502364647e-06,0.9990876712087696,1.0,5.0,3.793376593700546e-06,0,0,1,0
0.1637738928470544,0,0.11910259319070562,2.8360244994778167e-05,0.9998179817781456,2.0,5.0,2.3340996007361284e-06,0,0,1,0
0.3662000564954019,0,0.34793866029602144,9.600007096477825e-07,0.9998623964924179,0.0,5.0,1.364058472342472e-06,0,1,0,0
0.4132010922444368,0,0.4017243450291617,0.0001727149115687,0.9998061317195615,0.0,5.0,2.064431533718241e-06,0,1,0,0
0.05922601299394244,0,0.013920215676591883,2.2684543874344427e-05,0.9989205216156014,3.0,6.0,6.0959216584715966e-06,0,0,1,0
0.4266972160321396,0,0.41716604161383747,6.236403215141897e-06,0.9983506275042799,2.0,5.0,6.767067156819755e-07,0,1,0,0
0.07264367094567026,0,0.022888945240033633,5.61551212951817e-05,0.998925012532477,3.0,5.0,2.265969025622316e-06,0,1,0,0
0.32367157339694297,0,0.299838509482563,1.1719353479786691e-05,0.9993798614069872,0.0,6.0,8.788748892466352e-07,0,0,1,0
0.262075892156555,0,0.2293031884367451,0.0002606539388488,0.999355121833734,2.0,5.0,3.2948713071155965e-06,0,0,1,0
0.12772668780013183,0,0.07942397266672895,1.1103666667269266e-05,0.9994764109354943,0.0,5.0,7.327622900226394e-07,0,0,1,0
0.5331910486174319,0,0.536255288480788,1.7226651220952195e-05,0.9982472917013829,2.0,5.0,1.5647208683296912e-06,0,1,0,0
0.14539719406170554,0,0.09933668770937046,0.0001171346244788,0.9979039180115818,2.0,5.0,3.0879814882908915e-06,0,1,0,0
0.5366435454003327,0,0.5402858782548347,4.692570308091284e-06,0.9991486336232468,0.0,5.0,3.477084614747998e-06,0,1,0,0
0.006230187376416309,0,0.4084642385254981,0.0001593214661825,0.9985265327652558,1.0,5.0,6.984002038821476e-07,0,0,1,0
0.004017450801920844,0,5.338529502048661e-05,0.000228620775573,0.9993699165858655,0.0,5.0,4.05828406933914e-06,0,1,0,0
0.12060198989360033,0,0.07176318283128912,0.0004215442955496,0.9993301392454983,2.0,6.0,4.2317509764804065e-06,0,0,1,0
0.4424688490631179,0,0.4351969250070068,0.0001122464319123,0.9987404118714092,2.0,6.0,4.914003839266203e-06,0,0,1,0
0.19497190923072094,0,0.20845623073124508,1.922101389145476e-05,0.9985842627564465,2.0,5.0,4.725053212967198e-07,0,1,0,0
0.3748312984526537,0,0.3578416325223217,3.524571135483463e-05,0.9989138701335217,2.0,5.0,1.8386489948548527e-06,0,1,0,0
0.34741533536298297,0,0.32673135184913316,4.930972682356558e-06,0.9981902784423805,2.0,5.0,2.0354823224485864e-06,0,1,0,0
0.11978594519946016,0,0.07094905708222671,9.90993018302268e-06,0.9993741664318786,3.0,6.0,2.674615853493574e-07,0,0,1,0
0.29454505508301687,0,0.266152388324636,5.878698205925149e-06,0.9989023946420306,3.0,5.0,3.3094329065127884e-06,0,1,0,0
0.09875710115815574,0,0.04907443244758231,0.0001044325151142,0.9997538374874982,2.0,5.0,8.778147841845228e-07,0,1,0,0
0.00010985217036502306,0,0.0,6.572804182403024e-06,0.999481496753047,1.0,5.0,4.693999065263356e-06,0,1,0,0
0.747669564671542,0,0.7642505371895312,2.481413648735576e-05,0.998519040127317,2.0,5.0,1.1028748040213462e-06,0,1,0,0
0.09139700574369919,0,0.04126683305083615,0.0001390983507366,0.9985226296206177,2.0,6.0,1.7889432688179623e-06,0,0,1,0
0.43405731144659615,0,0.42537403072323726,5.358920161335551e-05,0.9995241254692083,0.0,6.0,2.9496110796513113e-06,0,1,0,0
0.019459527321804088,0,0.0010276669291443671,0.0001171346244788,0.9979727204134129,0.0,5.0,2.1073429980636516e-06,0,0,1,0
0.08543360220959795,0,0.035007407209684094,1.6002683286692394e-05,0.9990952928066592,2.0,5.0,5.914590156349465e-06,0,1,0,0
0.08061579988073193,0,0.029482029175063727,2.20825525173699e-05,0.9989120206274954,2.0,5.0,3.7920365324476953e-06,0,1,0,0
0.252283355826873,0,0.2179588132448917,5.2864762739045576e-05,0.9983541742269437,2.0,5.0,2.1946738933526804e-06,0,1,0,0
0.08992184802736888,0,0.03971865949524204,3.162432856583569e-06,0.9983684771167508,2.0,5.0,6.152758197566464e-07,0,0,1,0
0.22320391701453188,0,0.42909765505091624,7.111187756967198e-06,0.9999177540093399,2.0,5.0,3.1336622034629894e-06,0,1,0,0
0.09980854336022096,0,0.05000867511044083,1.382612033355986e-05,0.9997164760400765,2.0,5.0,4.137165166678642e-06,0,0,1,0
0.15749662596905306,0,0.11202904160049114,1.2766193522358335e-06,0.9990381544759458,3.0,5.0,4.04449467835882e-06,0,0,1,0
0.5057907786949563,0,0.5056254754627838,2.673474659356434e-05,0.999692943765256,0.0,5.0,3.493588534656005e-07,0,0,1,0
0.5291108251467311,0,0.5312771097201275,2.112042140352656e-06,0.9989727568760289,2.0,5.0,4.1434048748957845e-06,0,1,0,0
0.35265685320611406,0,0.3324702710638355,4.024637868873172e-06,0.9997078396116202,1.0,5.0,7.074367409180916e-07,0,0,1,0
0.44931106996013936,0,0.4427509442524057,2.6092379004692973e-05,0.9981382583312175,4.0,6.0,5.495373782215221e-06,0,1,0,0
0.647233294623521,0,0.6599757096907657,9.623644438266676e-06,0.9990221679783403,1.0,6.0,1.4715778200868616e-06,0,1,0,0
0.2579799755186592,0,0.22440508761861544,0.0001171346244788,0.9979170116588363,0.0,5.0,1.4075623765197453e-06,0,1,0,0
0.9027808292269546,0,0.9144634110534253,1.1806497156167065e-06,0.9987429210821079,2.0,6.0,2.260176713271619e-06,0,1,0,0
0.35736480336461507,0,0.33802234174596607,4.550604230411784e-05,0.9995418564903678,2.0,6.0,1.6523358427270703e-06,0,1,0,0
0.7367941998054047,0,0.7534533612716378,1.7861308775592006e-05,0.9999160736417413,2.0,5.0,1.15018126626995e-06,0,1,0,0
0.022158752079344653,0,0.0010276669291443671,1.7948553899791212e-05,0.9999165382863877,0.0,6.0,1.3549031177599247e-07,0,1,0,0
0.08957659834907881,0,0.039438386696384484,0.0008218986779399,0.9999160600329022,0.0,6.0,4.322560698339219e-06,0,1,0,0
0.6629578481529143,0,0.6768588092409946,1.447802401740184e-05,0.9999156381588927,2.0,5.0,3.243299785985682e-06,0,1,0,0
0.13056715106242742,0,0.08244024183538644,0.0002539380932418,0.9986981473537015,3.0,5.0,2.7058647358751962e-06,0,0,1,0
0.7188098301999309,0,0.7353023609646723,3.2715907096514143e-06,0.9989690332384579,3.0,6.0,3.3045083894010966e-07,0,1,0,0
0.1376761558017639,0,0.0903012265271531,9.744976029594876e-06,0.999481136442833,2.0,6.0,1.988942019376584e-06,0,0,1,0
0.6198487178682401,0,0.6307606069908044,0.0001171346244788,0.9979047682400005,2.0,5.0,3.934069418647635e-06,0,1,0,0
0.00010985217036502306,0,0.0,5.675396776977231e-06,0.9981363284682369,1.0,5.0,4.271945818562733e-06,0,1,0,0
0.452371237563165,0,0.4464612222563295,4.759475144613815e-05,0.9983510953891261,2.0,5.0,2.4059089467726077e-06,0,0,1,0
0.043344527792599105,0,0.004551096400496483,0.0002774938709843,0.9994196335630349,2.0,6.0,3.0391156045990947e-06,0,1,0,0
0.623960327673331,0,0.6351248548587292,6.449037843422755e-07,0.9993160923314728,2.0,5.0,4.6081698272575655e-07,0,1,0,0
0.828520762060199,0,0.844648791490384,3.871654558068051e-06,0.9991371898857133,2.0,6.0,2.3304733800056107e-06,0,1,0,0
0.17941998054047267,0,0.13756055894403887,1.765760155536874e-05,0.9985192559246213,2.0,5.0,2.0785117402282666e-07,0,0,1,0
0.18434763503970372,0,0.14304589800739387,3.3296188620257704e-06,0.9981852405797844,2.0,5.0,4.935197053383573e-06,0,1,0,0
0.21788393333542574,0,0.1801086390753667,1.3846714240783626e-05,0.9981808196512236,0.0,5.0,3.264996549188049e-06,0,0,1,0
0.2152474812466652,0,0.1772124868205053,1.0577558278784285e-05,0.9995277551409861,0.0,6.0,2.019869238512327e-06,0,0,1,0
0.3330874737139449,0,0.31000840818396574,2.32492024339872e-05,0.9985167032952457,0.0,6.0,3.7892722520568664e-06,0,1,0,0
0.5754527478735758,0,0.583434542955143,8.677846423255976e-07,0.9989700668621831,2.0,6.0,9.80002513959317e-07,0,1,0,0
0.15413828818932238,0,0.10841218786285317,1.7477227333477823e-05,0.9999223531488878,0.0,5.0,2.0344529598935066e-06,0,1,0,0
0.02132701421800948,0,0.4671747167242783,1.4774454544041467e-05,0.9998601121515829,0.0,5.0,6.317672616979017e-06,0,1,0,0
0.6800477072282728,0,0.694782922044123,1.6380474964038727e-05,0.9985200970804806,2.0,6.0,4.6947680385668895e-07,0,1,0,0
0.03425818398669219,0,0.224685360417473,7.282533122981687e-05,0.9998040826172294,2.0,5.0,1.3840264878810287e-06,0,1,0,0
0.09317033363673456,0,0.04332216690912488,9.25254831696354e-06,0.9990278046298533,0.0,5.0,8.890609151879327e-07,0,1,0,0
0.3504911961332036,0,0.3300545864641585,9.514790928655344e-06,0.9983641695951819,0.0,5.0,1.0584841863850118e-06,0,0,1,0
0.41266752455980665,0,0.40120383840271195,4.886741433343937e-06,0.9993579829301273,0.0,5.0,2.5301056145153462e-06,0,1,0,0
0.007925049433476664,0,0.0004137360364087712,1.776391886950917e-05,0.9998052367763861,2.0,6.0,6.05438555483389e-06,0,0,1,0
0.709660713725244,0,0.7258932027173115,5.31860479813001e-05,0.9993001946153409,3.0,6.0,1.0154216089273676e-07,0,1,0,0
0.4071592228743605,0,0.3948910272665394,1.7824787560810943e-05,0.9990922703483175,0.0,5.0,3.516908635946998e-07,0,1,0,0
0.09113022190138413,0,0.04091982863320298,7.648851052017635e-05,0.9987041533879878,2.0,5.0,2.9980488763974897e-07,0,0,1,0
